Pedro,1,12345678900,Rua sem qualificador,Jardim das Palmeiras,Santos,11000-100,em frente à escola
NextGen Systems,2,12345678900,Avenida Central,Bairro,São Paulo,11000-100,próximo ao hospital
João,1,22334455667,Rua sem qualificador,Bairro,Campinas,13000-200,em frente à escola
DataStream Inc.,2,12312312399,Estrada Nova,Bairro,Campinas,14000-300,sem ref.
Ana,1,22334455667,Travessa Principal,Bairro,Campinas,11000-100,próximo ao hospital
Pedro,1,45645645688,Estrada Nova,Jardim das Palmeiras,São Paulo,14000-300,sem ref.
Pedro,1,12312312399,Alameda das Flores,Bairro,Campinas,15000-400,em frente à escola
João,1,44556677889,Travessa Principal,Bairro,São Paulo,13000-200,ao lado do mercado
Ana,1,45645645688,Travessa Principal,Jardim das Palmeiras,Santos,14000-300,em frente à escola
Gabriel,1,22334455667,Avenida Central,Vila Nova,Campinas,11000-100,em frente à escola
